# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
1.210000000000000000e+02 2.599999999999999881e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426000000000000227e+02 1.582730000000000018e+03 1.402960000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.545299999999999727e+02 2.388039999999999964e+03 9.063280000000000655e+03 1.300000000000000044e+00 4.735999999999999943e+01 5.220000000000000000e+02 2.388030000000000200e+03 8.144939999999999600e+03 8.387900000000000134e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.914999999999999858e+01 2.337330000000000041e+01
1.250000000000000000e+02 -1.799999999999999951e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.420099999999999909e+02 1.574299999999999955e+03 1.400420000000000073e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542300000000000182e+02 2.388030000000000200e+03 9.068440000000000509e+03 1.300000000000000044e+00 4.724000000000000199e+01 5.222400000000000091e+02 2.388039999999999964e+03 8.152800000000000182e+03 8.403000000000000469e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.877000000000000313e+01 2.331589999999999918e+01
6.000000000000000000e+01 -1.299999999999999940e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427799999999999727e+02 1.589009999999999991e+03 1.404710000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.536699999999999591e+02 2.388079999999999927e+03 9.064690000000000509e+03 1.300000000000000044e+00 4.753000000000000114e+01 5.215599999999999454e+02 2.388099999999999909e+03 8.143130000000000109e+03 8.427400000000000446e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.879999999999999716e+01 2.324950000000000117e+01
8.700000000000000000e+01 -4.799999999999999580e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430900000000000318e+02 1.594569999999999936e+03 1.406859999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527000000000000455e+02 2.388150000000000091e+03 9.065219999999999345e+03 1.300000000000000044e+00 4.771000000000000085e+01 5.212200000000000273e+02 2.388139999999999873e+03 8.142119999999999891e+03 8.454499999999999460e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871999999999999886e+01 2.319559999999999889e+01
4.800000000000000000e+01 5.000000000000000104e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431399999999999864e+02 1.582619999999999891e+03 1.413480000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.522699999999999818e+02 2.388190000000000055e+03 9.044000000000000000e+03 1.300000000000000044e+00 4.772999999999999687e+01 5.207899999999999636e+02 2.388190000000000055e+03 8.121880000000000109e+03 8.456099999999999284e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885000000000000142e+01 2.325570000000000093e+01
1.130000000000000000e+02 -1.600000000000000077e-03 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.433500000000000227e+02 1.580430000000000064e+03 1.414789999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535099999999999909e+02 2.388110000000000127e+03 9.043909999999999854e+03 1.300000000000000044e+00 4.746000000000000085e+01 5.207599999999999909e+02 2.388179999999999836e+03 8.115100000000000364e+03 8.430799999999999628e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.325829999999999842e+01
1.820000000000000000e+02 -4.100000000000000346e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421499999999999773e+02 1.586859999999999900e+03 1.397180000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.544199999999999591e+02 2.388019999999999982e+03 9.048790000000000873e+03 1.300000000000000044e+00 4.722999999999999687e+01 5.213099999999999454e+02 2.388030000000000200e+03 8.137159999999999854e+03 8.414300000000000779e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.921999999999999886e+01 2.337330000000000041e+01
5.500000000000000000e+01 3.700000000000000164e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431000000000000227e+02 1.586930000000000064e+03 1.407369999999999891e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535900000000000318e+02 2.388059999999999945e+03 9.048079999999999927e+03 1.300000000000000044e+00 4.757000000000000028e+01 5.212999999999999545e+02 2.388130000000000109e+03 8.131689999999999600e+03 8.439799999999999969e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896999999999999886e+01 2.336510000000000176e+01
6.000000000000000000e+00 -1.100000000000000066e-03 5.999999999999999474e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435099999999999909e+02 1.601380000000000109e+03 1.425559999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.510900000000000318e+02 2.388309999999999945e+03 9.047500000000000000e+03 1.300000000000000044e+00 4.806000000000000227e+01 5.194900000000000091e+02 2.388320000000000164e+03 8.118399999999999636e+03 8.512399999999999523e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.850000000000000000e+01 2.302070000000000149e+01
1.370000000000000000e+02 1.799999999999999951e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422000000000000455e+02 1.592799999999999955e+03 1.413349999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535199999999999818e+02 2.388119999999999891e+03 9.050430000000000291e+03 1.300000000000000044e+00 4.778000000000000114e+01 5.213600000000000136e+02 2.388159999999999854e+03 8.131489999999999782e+03 8.449099999999999611e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878999999999999915e+01 2.336779999999999902e+01
