# vx vy dx
7.637524856454726319e+01 7.979792166778813112e+01 1.243827873936828837e+03
8.352550417160142615e+01 9.239930483449941789e+01 1.570505146799951945e+03
7.967385546528677764e+01 5.240805422664880098e+01 8.356323227875437851e+02
7.319664516327361525e+01 8.600194099087869404e+01 1.270165320384815232e+03
9.567605124676468620e+01 5.514052034514311629e+01 1.063122484852901607e+03
9.556509742806768770e+01 9.801859660833144972e+01 1.889115640526475090e+03
8.337300442693504010e+01 6.410934177110593168e+01 1.088996314028336656e+03
7.475596845261613055e+01 6.404683412694345179e+01 9.607126712368315111e+02
8.175711834636676656e+01 7.130739366964635906e+01 1.186601079834693792e+03
9.255288435373208245e+01 8.784203525815776459e+01 1.634581945418901796e+03
8.602287907107901788e+01 6.467472828542449292e+01 1.146630230286360302e+03
8.596620654245695903e+01 8.738926424358550094e+01 1.536705612955217703e+03
7.320088002747397127e+01 1.019253720293946657e+02 1.513745531185902109e+03
7.807613632934156556e+01 5.860473464101954733e+01 9.243755299789693254e+02
8.548951433796963784e+01 1.101027591708908631e+02 1.905595617152361456e+03
6.146844211310589401e+01 8.377359571566617547e+01 1.063741599223645608e+03
7.102444724147288468e+01 9.856808897279013593e+01 1.425144439558008116e+03
8.876119892265789701e+01 8.271716672365907641e+01 1.488569321155947819e+03
7.824499976868266060e+01 7.966947120215843370e+01 1.268578997020949828e+03
5.085226096530448103e+01 7.296495944424435720e+01 7.411681531879937666e+02
6.327715321671411175e+01 5.670439344492383782e+01 7.396046694742794898e+02
7.285017478233328347e+01 6.787976622881350863e+01 1.007430433499420587e+03
8.476553135588082455e+01 8.988810695470334622e+01 1.579536083260749592e+03
9.241921422870851188e+01 9.905607092604756758e+01 1.856167922917053147e+03
6.972760745340670496e+01 7.940717073584332297e+01 1.112937772391253475e+03
7.868307070305834827e+01 7.428697113483659109e+01 1.179920200919321360e+03
8.119293381950278388e+01 7.084236402390507692e+01 1.168503311837534284e+03
5.782963227295856257e+01 6.125512575063497422e+01 7.194628507523271992e+02
9.647994890149399794e+01 1.018947303645659588e+02 1.998634253792677555e+03
8.877921593288652957e+01 9.275695249167620204e+01 1.684472798247595392e+03
1.010194914569466675e+02 7.901976493379979161e+01 1.626633548138759807e+03
6.795153232287044887e+01 7.436349093507261898e+01 1.053276451467412471e+03
8.106881282093026186e+01 5.096264936688922376e+01 8.429697360348206985e+02
1.023742699143505490e+02 9.394998638284687331e+01 1.950326175584550356e+03
9.191725372128352944e+01 8.428160172723471533e+01 1.574995236858336966e+03
