# v alpha dx
1.104576248875324467e+02 8.073105397629301017e-01 1.243827873936828837e+03
1.245557761848841523e+02 8.357963213672734426e-01 1.570505146799951945e+03
9.536523157066609713e+01 5.818266623784645875e-01 8.356323227875437851e+02
1.129339750356674870e+02 8.656613511261055383e-01 1.270165320384815232e+03
1.104281837490170943e+02 5.228296401105428926e-01 1.063122484852901607e+03
1.368953363979316578e+02 7.980715852695937640e-01 1.889115640526475090e+03
1.051716005844648123e+02 6.555167210049229753e-01 1.088996314028336656e+03
9.844009234540948228e+01 7.083971204528570764e-01 9.607126712368315111e+02
1.084848873911004432e+02 7.172338639869059174e-01 1.186601079834693792e+03
1.276019575104188419e+02 7.592900074919157749e-01 1.634581945418901796e+03
1.076232140500875971e+02 6.446723729636258948e-01 1.146630230286360302e+03
1.225849589971607543e+02 7.936068788837772336e-01 1.536705612955217703e+03
1.254876499904558074e+02 9.479721856599070406e-01 1.513745531185902109e+03
9.762375728511091211e+01 6.438914432491387174e-01 9.243755299789693254e+02
1.393953895894161690e+02 9.105797119889265101e-01 1.905595617152361456e+03
1.039056529498955257e+02 9.377799574540957028e-01 1.063741599223645608e+03
1.214913176721062626e+02 9.464030595786767641e-01 1.425144439558008116e+03
1.213288098720879162e+02 7.501661318920898047e-01 1.488569321155947819e+03
1.116669361558411424e+02 7.944184437444760105e-01 1.268578997020949828e+03
8.893726863347926326e+01 9.621264342592357188e-01 7.411681531879937666e+02
8.496697214311119239e+01 7.306714424298530464e-01 7.396046694742794898e+02
9.957314210717103720e+01 7.500940671860173437e-01 1.007430433499420587e+03
1.235518801068806169e+02 8.147196680527948320e-01 1.579536083260749592e+03
1.354747812176055106e+02 8.200459807081807995e-01 1.856167922917053147e+03
1.056760994995923966e+02 8.502120552450662672e-01 1.112937772391253475e+03
1.082108113621301868e+02 7.566677670201867878e-01 1.179920200919321360e+03
1.077540395656405963e+02 7.174230088971295105e-01 1.168503311837534284e+03
8.424047008149773319e+01 8.141554049800254766e-01 7.194628507523271992e+02
1.403243265300157816e+02 8.126871163558726519e-01 1.998634253792677555e+03
1.283962671466782695e+02 8.073061951999532804e-01 1.684472798247595392e+03
1.282538923557998487e+02 6.638068943777113429e-01 1.626633548138759807e+03
1.007340038372184239e+02 8.304224000830469077e-01 1.053276451467412471e+03
9.575669189507082990e+01 5.612085914880303728e-01 8.429697360348206985e+02
1.389499589126726562e+02 7.425144213260860271e-01 1.950326175584550356e+03
1.247083394219128678e+02 7.420898369068802403e-01 1.574995236858336966e+03
1.063885337526758121e+02 7.856017194080083810e-01 1.156832358105954881e+03
1.148365238659594780e+02 9.853270533988200963e-01 1.242516154117734004e+03
1.188900686638240387e+02 5.453474111009916081e-01 1.269344986752729938e+03
9.844805429161844756e+01 8.380969274491179011e-01 9.809866066574271599e+02
1.120794572024181122e+02 1.121092137183824278e+00 1.014849633529134849e+03
1.220010580233557391e+02 8.470396573013947439e-01 1.516700589643739931e+03
1.084820437315852928e+02 6.902240501746697010e-01 1.181020619685309612e+03
1.005040889882963313e+02 8.851934084688800608e-01 1.022470140190329289e+03
9.176116428889274346e+01 6.640739042942318537e-01 8.292840753123309696e+02
1.243703784106235162e+02 7.715757625195009961e-01 1.591488988933289193e+03
1.237179257837668587e+02 8.965051872747301642e-01 1.523460101294556580e+03
1.230223641707460445e+02 8.011065842387192770e-01 1.532371129295643641e+03
1.227396461660979412e+02 8.599958114275992882e-01 1.525272728872049129e+03
1.057220570929580816e+02 7.008708972039213725e-01 1.117171707917803815e+03
8.752061075349246266e+01 9.525180483186942437e-01 7.377708673378942876e+02
1.135154275186293518e+02 7.346565991895855907e-01 1.314698516222080343e+03
8.873393499998356049e+01 7.760422251820373596e-01 7.987308532555725833e+02
1.189041453261991990e+02 7.297316655229960647e-01 1.442746628458307214e+03
1.145880875367851388e+02 7.468088077650489875e-01 1.339425630685210763e+03
1.138180140364051454e+02 9.688239878963357254e-01 1.223754130544072495e+03
